Dataset,raw_feature_count,post_filter_feature_count,selected_feature_count,Model,Threshold,F1,Precision,Recall,AUC-ROC,MCC
KC2,21,6,6,XGB,0.38813915848731995,0.5882352941176471,0.5172413793103449,0.6818181818181818,0.8381708652792991,0.4670715441999645
KC2,21,6,6,BalancedRF,0.3712035229476405,0.5818181818181818,0.48484848484848486,0.7272727272727273,0.8181818181818182,0.45800979924269086
KC2,21,6,6,LGBM,0.30710243538952076,0.5714285714285714,0.47058823529411764,0.7272727272727273,0.8283132530120482,0.443912007844531
KC2,21,6,6,RF,0.25939937826200377,0.5396825396825397,0.4146341463414634,0.7727272727272727,0.8346111719605696,0.4033930407873966
KC2,21,6,6,ExtraTrees,0.21681454773020575,0.5245901639344263,0.41025641025641024,0.7272727272727273,0.8217415115005477,0.3791553249094258
KC3,39,10,10,ExtraTrees,0.5353326624399266,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6919642857142857,0.30357142857142855
KC3,39,10,10,XGB,0.4888204038143158,0.4,0.3076923076923077,0.5714285714285714,0.6696428571428571,0.236227795630767
KC3,39,10,10,RF,0.6359037842009763,0.3333333333333333,0.4,0.2857142857142857,0.6651785714285714,0.22035351657939922
KC3,39,10,10,LGBM,0.3013040727334753,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6294642857142856,0.20714285714285716
KC3,39,10,10,BalancedRF,0.6937000000000001,0.18181818181818182,0.25,0.14285714285714285,0.6785714285714286,0.06211616832473602
KC3,39,10,10,LogReg,0.6261061860524695,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6830357142857142,-0.044642857142857144
MC1,38,19,15,LGBM,0.42245513976643495,0.2857142857142857,0.4,0.2222222222222222,0.7932019423021993,0.2863271986504372
MC1,38,19,15,XGB,0.6390981674194336,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.8134818623250499,0.2585765824577413
MC1,38,19,15,RF,0.36195612024512697,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7834904313053414,0.21088980781905495
MC1,38,19,15,BalancedRF,0.6718,0.18181818181818182,0.125,0.3333333333333333,0.7420736932305056,0.17446221315311414
MC1,38,19,15,LogReg,0.8290098448346778,0.08333333333333333,0.06666666666666667,0.1111111111111111,0.7192230791202514,0.05864279707524222
MC1,38,19,15,ExtraTrees,0.608261807317021,0.0,0.0,0.0,0.8100542702085118,-0.017156756244034187
MC2,39,14,14,RF,0.6982155467266987,0.6153846153846154,1.0,0.4444444444444444,0.6944444444444445,0.5819143739626463
MC2,39,14,14,BalancedRF,0.8233333333333334,0.6153846153846154,1.0,0.4444444444444444,0.6875000000000001,0.5819143739626463
MC2,39,14,14,LGBM,0.8316066036828973,0.6153846153846154,1.0,0.4444444444444444,0.6458333333333334,0.5819143739626463
MC2,39,14,14,XGB,0.6487675309181213,0.5,0.5714285714285714,0.4444444444444444,0.6388888888888888,0.27468516529888065
MC2,39,14,14,LogReg,0.23725729526908568,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.6875,0.22634157113224274
MC2,39,14,14,ExtraTrees,0.5207110369513326,0.5,0.45454545454545453,0.5555555555555556,0.7430555555555556,0.17459497553883238
MW1,37,13,12,LogReg,0.6948322578440592,0.6,0.6,0.6,0.6521739130434783,0.5565217391304348
MW1,37,13,12,BalancedRF,0.6053333333333333,0.42857142857142855,0.3333333333333333,0.6,0.7434782608695653,0.36628061740041584
MW1,37,13,12,LGBM,0.12070343265616817,0.2962962962962963,0.18181818181818182,0.8,0.7913043478260869,0.24538815552511603
MW1,37,13,12,RF,0.26042105826418543,0.2857142857142857,0.1875,0.6,0.8043478260869565,0.2034065475900038
MW1,37,13,12,XGB,0.2628251016139984,0.2857142857142857,0.1875,0.6,0.7434782608695653,0.2034065475900038
MW1,37,13,12,ExtraTrees,0.37252385050254005,0.2608695652173913,0.16666666666666666,0.6,0.7652173913043478,0.17044466374518588
PC1,21,9,9,BalancedRF,0.7169166666666671,0.48484848484848486,0.47058823529411764,0.5,0.8910800970873787,0.443764792914761
PC1,21,9,9,ExtraTrees,0.5799962865048158,0.3076923076923077,0.4,0.25,0.9253640776699029,0.27540374864268047
PC1,21,9,9,LogReg,0.5971962605403456,0.32558139534883723,0.25925925925925924,0.4375,0.8106796116504854,0.2693395112141066
PC1,21,9,9,LGBM,0.9066627956908856,0.25,0.375,0.1875,0.852245145631068,0.22648361792793908
PC1,21,9,9,RF,0.7145377389267474,0.19047619047619047,0.4,0.125,0.879247572815534,0.19248323674982698
PC1,21,9,9,XGB,0.8145356774330139,0.23076923076923078,0.3,0.1875,0.8525485436893204,0.19142073738076418
PC2,36,12,12,BalancedRF,0.5800309523809528,0.12121212121212122,0.06666666666666667,0.6666666666666666,0.7100456621004566,0.1663382666909807
PC2,36,12,12,LogReg,0.4372323286700824,0.09090909090909091,0.04878048780487805,0.6666666666666666,0.7442922374429224,0.12566003817907795
PC2,36,12,12,ExtraTrees,0.14820208970055523,0.06557377049180328,0.034482758620689655,0.6666666666666666,0.6506849315068493,0.08155487698263864
PC2,36,12,12,RF,0.6991411743402617,0.0,0.0,0.0,0.6666666666666665,-0.029362417255448397
PC2,36,12,12,XGB,0.696503758430481,0.0,0.0,0.0,0.5878995433789955,-0.03414441188133482
PC2,36,12,12,LGBM,0.7937314952779658,0.0,0.0,0.0,0.678082191780822,-0.036344729117685895
PC3,37,16,14,ExtraTrees,0.5040694989946184,0.47619047619047616,0.3508771929824561,0.7407407407407407,0.813443072702332,0.4089330528398153
PC3,37,16,14,BalancedRF,0.46283253038671013,0.44680851063829785,0.31343283582089554,0.7777777777777778,0.8159905937683716,0.38206901454155523
PC3,37,16,14,LGBM,0.41739264852393404,0.43137254901960786,0.29333333333333333,0.8148148148148148,0.8128551832255535,0.371220683256114
PC3,37,16,14,LogReg,0.43181315996850017,0.40707964601769914,0.26744186046511625,0.8518518518518519,0.8175582990397805,0.35031291915056817
PC3,37,16,14,XGB,0.341067373752594,0.40350877192982454,0.26436781609195403,0.8518518518518519,0.8138349990201843,0.3460734104382403
PC3,37,16,14,RF,0.2327855560521458,0.40384615384615385,0.2727272727272727,0.7777777777777778,0.8193219674701155,0.3324601600369169
PC4,37,19,15,ExtraTrees,0.5395944090307826,0.6578947368421053,0.6097560975609756,0.7142857142857143,0.9291828793774319,0.6095911362286243
PC4,37,19,15,XGB,0.5324049592018127,0.6206896551724138,0.5192307692307693,0.7714285714285715,0.9366314619232906,0.5723363323226158
PC4,37,19,15,BalancedRF,0.7954999999999998,0.59375,0.6551724137931034,0.5428571428571428,0.939633129516398,0.5472783423985519
PC4,37,19,15,RF,0.551637707434447,0.5671641791044776,0.59375,0.5428571428571428,0.9431906614785992,0.5118531321962915
PC4,37,19,15,LGBM,0.7274414306760945,0.5230769230769231,0.5666666666666667,0.4857142857142857,0.9331851028349083,0.4654885089564399
PC4,37,19,15,LogReg,0.8708523018863389,0.4406779661016949,0.5416666666666666,0.37142857142857144,0.8778210116731516,0.38862508318503225
